Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Administrative_Duration,Informational_Duration,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Region,TrafficType
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00625229863920559,0.0,0.018305564367547565,0.037037035,0.197530865,0.030619518644469216,0.0,0.14285714285714285,0.75,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025671202648032364,0.0,0.032747662782549904,0.163690475,0.31607143,0.0,0.8,0.14285714285714285,0.25,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09000523810224348,0.035284940603088996,0.0943866236923938,0.00952381,0.09556079,0.14197323952436705,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.034865759470393526,0.0033341505270899734,0.0454974519072998,0.029166664999999998,0.08793651,0.06924580453649935,0.0,0.2857142857142857,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.625,0.631578947368421
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02177271055535123,0.0,0.08057672789169482,0.011583010000000001,0.058377145,0.0,0.0,0.14285714285714285,0.125,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10080902181907331,0.029806081227552253,0.09375,0.240625,0.062554350281614,0.4,0.14285714285714285,0.125,0.5263157894736843
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.098344979771975,0.036152651795047806,0.0011059262884672342,0.0,0.04761905,0.0,0.0,0.0,0.25,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0004751965960339776,0.0,0.333333335,0.059372989225485444,0.0,0.0,0.625,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015389179236692465,0.214285715,0.357142855,0.0,0.0,0.14285714285714285,0.125,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07316415349760942,0.1499713982054425,0.016248559212713523,0.02142857,0.037142855,0.02629261361584783,0.0,0.2857142857142857,0.125,0.5263157894736843
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12475174696579625,0.0,0.0007034160138660853,0.0,0.1,0.0,0.0,0.2857142857142857,0.0,0.21052631578947367
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.010945200441338728,0.0,0.00021884053764722653,0.0,0.166666665,0.0,0.0,0.14285714285714285,0.75,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.023054694478852517,0.0826346326844815,0.19005044534344062,0.037931035,0.12766088,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003900051010213073,0.0,0.1,0.0,0.0,0.14285714285714285,0.25,0.3684210526315789
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006293228604055244,0.0,0.041666665,0.0,0.0,0.14285714285714285,0.25,0.15789473684210525
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023603619346941183,0.370689655,0.472413795,0.0,0.0,0.2857142857142857,0.0,0.10526315789473684
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012847398496288798,0.007575760000000001,0.21212121,0.0,0.0,0.14285714285714285,0.625,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008532548731151158,0.005295415543025252,0.009341755450815982,0.0,0.039930555000000006,0.0,0.0,0.0,0.25,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01426269520098612,0.0,0.134199135,0.0,0.0,0.14285714285714285,0.75,0.05263157894736842
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.125,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03493632868868224,0.02173913,0.126811595,0.0252302545746086,0.0,0.14285714285714285,0.75,0.05263157894736842
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0035307098197866864,0.0,0.01437937902641569,0.0,0.085459185,0.020358840472287806,0.0,0.14285714285714285,0.375,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014154068347910628,0.0675,0.18738095,0.0,0.0,0.2857142857142857,0.125,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004220496083196512,0.142857145,0.17857142999999998,0.0,0.0,0.14285714285714285,0.75,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007208532548731151,0.0,0.028018883508643726,0.0,0.0734714,0.0,0.0,0.14285714285714285,0.125,0.05263157894736842
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002657140966677707,0.0625,0.166666665,0.05880279134187052,0.0,0.14285714285714285,0.75,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02824567855829349,0.09871700581515078,0.0040798128804232945,0.064102565,0.149358975,0.0,0.0,0.2857142857142857,0.75,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009441406052780345,0.333333335,0.6666666649999999,0.0,0.0,0.2857142857142857,0.125,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.028760573740345716,0.018239764648198088,0.0040238001242846365,0.033333335,0.135555555,0.0,0.0,0.2857142857142857,0.625,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.046634792203015814,0.005883795047805835,0.034285799132870415,0.0,0.12162162000000001,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0024267852478379944,0.0,0.6,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.00843447345936006,0.0,0.05449433331912386,0.043488824999999995,0.088427275,0.0,0.0,0.2857142857142857,0.375,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007034160138660853,0.0,0.333333335,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02942258183155572,0.0,0.0038479461208181156,0.0,0.125,0.0,0.0,0.2857142857142857,0.875,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011094433685365645,0.145833335,0.21527778,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.052923869069510854,0.0,0.015808406489861013,0.098039215,0.23372118,0.009184614098000074,0.0,0.2857142857142857,0.125,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010126324831247297,0.0625,0.133333335,0.0,0.4,0.14285714285714285,0.625,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0018288816360518218,0.416666665,0.444444445,0.0,0.0,0.2857142857142857,0.375,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.011592497241632953,0.0,0.010530137727575297,0.0,0.07317073,0.06568712581640841,0.0,0.42857142857142855,0.625,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06334886001470949,0.043598766642428774,0.0,0.025132275,0.08657268131823245,0.0,0.14285714285714285,0.625,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10057128847370357,0.02016180436381466,0.15102475877855065,0.0152207,0.06273603,0.009562551011417432,0.0,0.14285714285714285,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.040132401618242004,0.0,0.009341755450815982,0.0,0.06730871000000001,0.0,0.0,0.2857142857142857,0.375,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.011769032732622288,0.0,0.05986851851349126,0.0,0.126666665,0.0,0.0,0.0,0.75,0.3684210526315789
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04079431233145379,0.003824498920355913,0.25,0.48,0.0,1.0,0.2857142857142857,0.25,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0002657349385716322,0.0,0.333333335,0.0,0.0,0.14285714285714285,1.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017105678065773743,0.0,0.04642857,0.013044234596911107,0.0,0.42857142857142855,0.125,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10150790731886723,0.0,0.003587421670717035,0.15,0.133333335,0.0,0.0,0.2857142857142857,0.375,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03248520511952924,0.02000490316253984,0.048773476795323234,0.0028169000000000002,0.086984535,0.021813051149225743,0.0,0.14285714285714285,0.0,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00902181907330228,0.007909522289249758,0.166666665,0.3,0.0,0.6,0.14285714285714285,0.0,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0023634778065900466,0.0,0.26666666499999997,0.0,0.8,0.8571428571428572,0.25,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12963099177638837,0.0,0.027788096059628196,0.0,0.10769231000000001,0.04075725329067313,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008532548731151158,0.0,0.009341755450815982,0.07142857,0.103174605,0.0,0.4,0.2857142857142857,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019232459603780047,0.02173913,0.10362319,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0044940467552555445,0.333333335,0.435185185,0.0,0.8,0.2857142857142857,0.375,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013240161824200073,0.0,0.025990961182691782,0.0,0.15079365,0.016577512233544266,1.0,0.14285714285714285,0.375,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015440294133700069,0.07619047500000001,0.33809524,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008826774549466716,0.013336602108359893,0.015967847453003996,0.04651163,0.08914728499999999,0.0,0.0,0.0,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.013166605369621184,0.020201029664133365,0.04806445965168486,0.077272725,0.131199825,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001047308287311727,0.0,0.25,0.0,0.0,0.14285714285714285,1.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02225660372241161,0.036585365,0.15121951,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16620816476645825,0.20482144317724932,0.05331420677038435,0.00747863,0.014197875,0.0,0.0,0.2857142857142857,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0033835969106289078,0.0,0.013877616380229121,0.044117645,0.16339869499999998,0.0,0.0,0.2857142857142857,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06512100036778228,0.027693062025006127,0.08199138387506602,0.01369863,0.10045662,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07222263087899963,0.0,0.024622947308368014,0.03448276,0.15086207000000001,0.0,0.0,0.42857142857142855,0.25,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00735564545788893,0.0,0.022596848658773618,0.02857143,0.18095238,0.0,1.0,0.2857142857142857,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04805099289041432,0.009341755450815982,0.040214125,0.11456662,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07885695072193931,0.012643680000000001,0.041880379999999995,0.0,0.8,0.0,0.625,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0330268481059213,0.0,0.018299931083847715,0.033898305000000004,0.023497689999999998,0.0,0.0,0.2857142857142857,0.0,0.05263157894736842
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004827990430002621,0.0,0.140151515,0.0,0.0,0.14285714285714285,0.125,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011739231698076223,0.015625,0.2109375,0.0,0.0,0.14285714285714285,0.0,0.2631578947368421
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07625398381956362,0.0030934673143132954,0.18181818,0.272727275,0.0,0.0,0.0,0.25,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0035307098197866864,0.0,0.008558228168704038,0.16734694,0.272303205,0.036443899990520306,0.8,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0031471353504057328,0.083333335,0.17857142999999998,0.0,0.0,0.2857142857142857,0.0,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02272658983466448,0.050724639999999994,0.103864735,0.0,0.4,0.14285714285714285,0.75,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21713865391688122,0.0,0.010384504559739011,0.0,0.07638889,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008115728820890032,0.0,0.0065683424228117565,0.04347826,0.07580825000000001,0.0,0.0,0.2857142857142857,0.0,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02500919455682236,0.0,0.008870075934851337,0.2,0.293333335,0.0,1.0,0.2857142857142857,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12359445875689591,0.09049276783525374,0.01956434406566205,0.27586207,0.396551725,0.0,0.0,0.0,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003970392611599681,0.0,0.1875,0.0,0.4,0.14285714285714285,0.375,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05196833168021112,0.08561644,0.20136986499999998,0.0,0.0,0.14285714285714285,0.0,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.029363736667892607,0.18294680068644276,0.013126263867119263,0.008771929999999999,0.04615706,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004068870853540934,0.0,0.02777778,0.0451190723378572,0.0,0.2857142857142857,0.625,0.5263157894736843
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.26589187201176906,0.010277028683500859,0.05154462652759271,0.030701754999999997,0.051405740000000005,0.010699214967402459,0.0,0.2857142857142857,0.625,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18551918596542846,0.0,0.005594338271907277,0.0,0.039473685,0.0,0.0,0.2857142857142857,0.75,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0067671938212578156,0.0,0.010258150202213745,0.142857145,0.142857145,0.0,0.0,0.0,0.875,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09210248865023905,0.0,0.05784417812256513,0.023310025,0.073130365,0.009255785763421195,0.0,0.14285714285714285,0.0,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0097682971680765,0.0,0.0025359449916909785,0.0,0.09090909,0.0,0.0,0.14285714285714285,0.0,0.21052631578947367
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03751379183523354,0.018239764648198088,0.02252390180768072,0.057142855,0.13605442,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005252172903533437,0.0,0.09375,0.0,0.8,0.14285714285714285,0.0,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01897756528135344,0.0,0.04214413457347008,0.01718213,0.107044675,0.015952326025517594,0.0,0.14285714285714285,0.0,0.631578947368421
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0026677703642205724,0.166666665,0.133333335,0.0,0.0,0.2857142857142857,0.0,0.5263157894736843
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0049239120970625974,0.0,0.18181818,0.0,0.0,0.2857142857142857,0.625,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0023811934686404396,0.11965811999999999,0.1978022,0.0,0.8,0.14285714285714285,0.375,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023946159013918028,0.05753968499999999,0.08940548,0.0,0.0,0.2857142857142857,0.0,0.05263157894736842
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035483633688856195,0.07209610198578084,0.02835162740421147,0.0,0.028497180000000004,0.0023727127862285084,0.0,0.14285714285714285,0.25,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006944279203555742,0.142857145,0.10714285500000001,0.0,0.0,0.2857142857142857,0.25,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05106043889665318,0.04304976709977936,0.029064882973225653,0.022727275,0.045454545,0.0,0.0,0.2857142857142857,0.875,0.47368421052631576
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03065833026848106,0.0,0.007142017260786985,0.0,0.0625,0.0,0.0,0.14285714285714285,0.875,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03560132401618242,0.0,0.0010238610868495241,0.0625,0.3125,0.0,0.0,0.0,0.625,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.016005884516366312,0.0,0.0015830412922380683,0.0,0.03521127,0.0,0.0,0.14285714285714285,0.375,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019554965185477172,0.166666665,0.333333335,0.0,0.0,0.2857142857142857,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011106157285596746,0.16,0.42000000000000004,0.0,0.8,0.14285714285714285,0.625,0.631578947368421
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012248296473076655,0.0,0.029411765,0.17160045725964446,0.0,0.14285714285714285,0.0,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06652151526296433,0.0,0.01083057452283099,0.0,0.008333334999999999,0.0,0.0,0.0,0.375,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04501655020228025,0.0,0.016798877028159527,0.0625,0.09375,0.053163674333389574,0.0,0.0,0.625,0.15789473684210525
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010003677822728945,0.0,0.02981132428731054,0.03472222,0.10996732000000001,0.17761177895423577,0.0,0.14285714285714285,0.0,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03795513056270688,0.0,0.03717574723257503,0.026666665,0.12521212,0.011447965429727328,0.0,0.14285714285714285,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22200318743655756,0.0,0.011711616105899691,0.0,0.044871795,0.0,0.0,0.2857142857142857,0.25,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002942258183155572,0.0,0.010942026882361327,0.0,0.055555555,0.08188186503828287,0.0,0.14285714285714285,1.0,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11679601382861346,0.06622538202500614,0.14455017555158928,0.01712329,0.080920985,0.022068100567709217,0.0,0.14285714285714285,0.75,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016329532916513425,0.0,0.01682727419837424,0.0,0.05882353,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002266562711346275,0.333333335,0.6666666649999999,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03926933922765723,0.07821524883549891,0.07714966992524776,0.028322439999999997,0.082135075,0.0,0.0,0.14285714285714285,0.25,0.631578947368421
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017212210371460097,0.04903162539838196,0.007594287704736872,0.0,0.011111109999999999,0.0,0.0,0.14285714285714285,0.75,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046781905112173595,0.010885020838440795,0.012844103483091897,0.00308642,0.09671716999999999,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021641766026613225,0.05172414,0.172413795,0.0,0.0,0.14285714285714285,0.25,0.631578947368421
